time,lat,lon,alt,ve,vn,vu
0.00,20.750072,-82.381208,0.0,-2019.10,768.90,1697.75
0.83,20.755779,-82.397237,1399.6,-2019.10,768.90,1689.65
1.65,20.761485,-82.413267,2792.5,-2019.10,768.90,1681.55
2.48,20.767189,-82.429298,4178.7,-2019.10,768.90,1673.44
3.31,20.772891,-82.445330,5558.3,-2019.10,768.90,1665.34
4.13,20.778592,-82.461364,6931.1,-2019.10,768.90,1657.24
4.96,20.784292,-82.477399,8297.2,-2019.10,768.90,1649.13
5.78,20.789990,-82.493435,9656.6,-2019.10,768.90,1641.03
6.61,20.795687,-82.509472,11009.4,-2019.10,768.90,1632.92
7.44,20.801382,-82.525511,12355.4,-2019.10,768.90,1624.82
8.26,20.807076,-82.541550,13694.8,-2019.10,768.90,1616.72
9.09,20.812768,-82.557591,15027.4,-2019.10,768.90,1608.61
9.92,20.818458,-82.573633,16353.4,-2019.10,768.90,1600.51
10.74,20.824148,-82.589676,17672.6,-2019.10,768.90,1592.40
11.57,20.829835,-82.605721,18985.2,-2019.10,768.90,1584.30
12.40,20.835521,-82.621767,20291.0,-2019.10,768.90,1576.20
13.22,20.841206,-82.637814,21590.2,-2019.10,768.90,1568.09
14.05,20.846889,-82.653862,22882.6,-2019.10,768.90,1559.99
14.87,20.852571,-82.669911,24168.4,-2019.10,768.90,1551.89
15.70,20.858251,-82.685962,25447.5,-2019.10,768.90,1543.78
16.53,20.863930,-82.702013,26719.8,-2019.10,768.90,1535.68
17.35,20.869607,-82.718066,27985.5,-2019.10,768.90,1527.57
18.18,20.875283,-82.734121,29244.5,-2019.10,768.90,1519.47
19.01,20.880957,-82.750176,30496.8,-2019.10,768.90,1511.37
19.83,20.886630,-82.766233,31742.4,-2019.10,768.90,1503.26
20.66,20.892301,-82.782291,32981.3,-2019.10,768.90,1495.16
21.49,20.897971,-82.798350,34213.5,-2019.10,768.90,1487.05
22.31,20.903639,-82.814410,35439.0,-2019.10,768.90,1478.95
23.14,20.909306,-82.830471,36657.8,-2019.10,768.90,1470.85
23.96,20.914971,-82.846534,37869.9,-2019.10,768.90,1462.74
24.79,20.920634,-82.862598,39075.3,-2019.10,768.90,1454.64
25.62,20.926297,-82.878663,40274.0,-2019.10,768.90,1446.54
26.44,20.931957,-82.894729,41466.0,-2019.10,768.90,1438.43
27.27,20.937617,-82.910797,42651.3,-2019.10,768.90,1430.33
28.10,20.943274,-82.926866,43829.9,-2019.10,768.90,1422.22
28.92,20.948931,-82.942936,45001.9,-2019.10,768.90,1414.12
29.75,20.954585,-82.959007,46167.1,-2019.10,768.90,1406.02
30.58,20.960238,-82.975079,47325.6,-2019.10,768.90,1397.91
31.40,20.965890,-82.991153,48477.4,-2019.10,768.90,1389.81
32.23,20.971540,-83.007228,49622.6,-2019.10,768.90,1381.70
33.05,20.977189,-83.023304,50761.0,-2019.10,768.90,1373.60
33.88,20.982836,-83.039381,51892.8,-2019.10,768.90,1365.50
34.71,20.988482,-83.055460,53017.8,-2019.10,768.90,1357.39
35.53,20.994126,-83.071539,54136.2,-2019.10,768.90,1349.29
36.36,20.999768,-83.087620,55247.8,-2019.10,768.90,1341.19
37.19,21.005410,-83.103702,56352.8,-2019.10,768.90,1333.08
38.01,21.011049,-83.119786,57451.0,-2019.10,768.90,1324.98
38.84,21.016687,-83.135870,58542.6,-2019.10,768.90,1316.87
39.67,21.022324,-83.151956,59627.5,-2019.10,768.90,1308.77
40.49,21.027959,-83.168043,60705.6,-2019.10,768.90,1300.67
41.32,21.033593,-83.184131,61777.1,-2019.10,768.90,1292.56
42.14,21.039225,-83.200221,62841.9,-2019.10,768.90,1284.46
42.97,21.044855,-83.216311,63900.0,-2019.10,768.90,1276.35
43.80,21.050484,-83.232403,64951.3,-2019.10,768.90,1268.25
44.62,21.056112,-83.248496,65996.0,-2019.10,768.90,1260.15
45.45,21.061738,-83.264590,67034.0,-2019.10,768.90,1252.04
46.28,21.067362,-83.280686,68065.3,-2019.10,768.90,1243.94
47.10,21.072985,-83.296783,69089.9,-2019.10,768.90,1235.84
47.93,21.078606,-83.312881,70107.8,-2019.10,768.90,1227.73
48.76,21.084226,-83.328980,71119.0,-2019.10,768.90,1219.63
49.58,21.089845,-83.345080,72123.5,-2019.10,768.90,1211.52
50.41,21.095462,-83.361182,73121.3,-2019.10,768.90,1203.42
51.23,21.101077,-83.377285,74112.4,-2019.10,768.90,1195.32
52.06,21.106691,-83.393389,75096.8,-2019.10,768.90,1187.21
52.89,21.112303,-83.409494,76074.6,-2019.10,768.90,1179.11
53.71,21.117914,-83.425600,77045.6,-2019.10,768.90,1171.00
54.54,21.123523,-83.441708,78009.9,-2019.10,768.90,1162.90
55.37,21.129131,-83.457817,78967.5,-2019.10,768.90,1154.80
56.19,21.134737,-83.473927,79918.5,-2019.10,768.90,1146.69
57.02,21.140342,-83.490038,80862.7,-2019.10,768.90,1138.59
57.85,21.145945,-83.506151,81800.2,-2019.10,768.90,1130.49
58.67,21.151547,-83.522265,82731.1,-2019.10,768.90,1122.38
59.50,21.157147,-83.538380,83655.2,-2019.10,768.90,1114.28
60.32,21.162746,-83.554496,84572.7,-2019.10,768.90,1106.17
61.15,21.168343,-83.570613,85483.4,-2019.10,768.90,1098.07
61.98,21.173938,-83.586732,86387.5,-2019.10,768.90,1089.97
62.80,21.179532,-83.602852,87284.8,-2019.10,768.90,1081.86
63.63,21.185125,-83.618973,88175.5,-2019.10,768.90,1073.76
64.46,21.190716,-83.635095,89059.5,-2019.10,768.90,1065.66
65.28,21.196305,-83.651219,89936.7,-2019.10,768.90,1057.55
66.11,21.201893,-83.667344,90807.3,-2019.10,768.90,1049.45
66.94,21.207479,-83.683470,91671.2,-2019.10,768.90,1041.34
67.76,21.213064,-83.699597,92528.4,-2019.10,768.90,1033.24
68.59,21.218648,-83.715725,93378.8,-2019.10,768.90,1025.14
69.41,21.224229,-83.731855,94222.6,-2019.10,768.90,1017.03
70.24,21.229810,-83.747986,95059.7,-2019.10,768.90,1008.93
71.07,21.235388,-83.764118,95890.1,-2019.10,768.90,1000.82
71.89,21.240966,-83.780251,96713.8,-2019.10,768.90,992.72
72.72,21.246541,-83.796386,97530.8,-2019.10,768.90,984.62
73.55,21.252115,-83.812521,98341.1,-2019.10,768.90,976.51
74.37,21.257688,-83.828658,99144.7,-2019.10,768.90,968.41
75.20,21.263259,-83.844797,99941.6,-2019.10,768.90,960.31
76.03,21.268828,-83.860936,100731.8,-2019.10,768.90,952.20
76.85,21.274396,-83.877077,101515.3,-2019.10,768.90,944.10
77.68,21.279963,-83.893218,102292.2,-2019.10,768.90,935.99
78.50,21.285528,-83.909361,103062.3,-2019.10,768.90,927.89
79.33,21.291091,-83.925506,103825.7,-2019.10,768.90,919.79
80.16,21.296653,-83.941651,104582.4,-2019.10,768.90,911.68
80.98,21.302213,-83.957798,105332.5,-2019.10,768.90,903.58
81.81,21.307772,-83.973946,106075.8,-2019.10,768.90,895.47
82.64,21.313329,-83.990095,106812.4,-2019.10,768.90,887.37
83.46,21.318885,-84.006246,107542.4,-2019.10,768.90,879.27
84.29,21.324439,-84.022397,108265.6,-2019.10,768.90,871.16
85.12,21.329992,-84.038550,108982.2,-2019.10,768.90,863.06
85.94,21.335543,-84.054704,109692.0,-2019.10,768.90,854.96
86.77,21.341092,-84.070859,110395.2,-2019.10,768.90,846.85
87.59,21.346640,-84.087016,111091.6,-2019.10,768.90,838.75
88.42,21.352186,-84.103174,111781.4,-2019.10,768.90,830.64
89.25,21.357731,-84.119333,112464.4,-2019.10,768.90,822.54
90.07,21.363275,-84.135493,113140.8,-2019.10,768.90,814.44
90.90,21.368816,-84.151654,113810.5,-2019.10,768.90,806.33
91.73,21.374357,-84.167817,114473.5,-2019.10,768.90,798.23
92.55,21.379895,-84.183981,115129.7,-2019.10,768.90,790.12
93.38,21.385432,-84.200146,115779.3,-2019.10,768.90,782.02
94.21,21.390968,-84.216312,116422.2,-2019.10,768.90,773.92
95.03,21.396502,-84.232479,117058.4,-2019.10,768.90,765.81
95.86,21.402034,-84.248648,117687.9,-2019.10,768.90,757.71
96.68,21.407565,-84.264818,118310.7,-2019.10,768.90,749.61
97.51,21.413095,-84.280989,118926.8,-2019.10,768.90,741.50
98.34,21.418623,-84.297162,119536.2,-2019.10,768.90,733.40
99.16,21.424149,-84.313335,120138.9,-2019.10,768.90,725.29
99.99,21.429674,-84.329510,120734.9,-2019.10,768.90,717.19
100.82,21.435197,-84.345686,121324.2,-2019.10,768.90,709.09
101.64,21.440718,-84.361864,121906.8,-2019.10,768.90,700.98
102.47,21.446238,-84.378042,122482.7,-2019.10,768.90,692.88
103.30,21.451757,-84.394222,123051.9,-2019.10,768.90,684.77
104.12,21.457274,-84.410403,123614.5,-2019.10,768.90,676.67
104.95,21.462789,-84.426585,124170.3,-2019.10,768.90,668.57
105.77,21.468303,-84.442769,124719.4,-2019.10,768.90,660.46
106.60,21.473815,-84.458953,125261.9,-2019.10,768.90,652.36
107.43,21.479326,-84.475139,125797.6,-2019.10,768.90,644.26
108.25,21.484835,-84.491326,126326.6,-2019.10,768.90,636.15
109.08,21.490343,-84.507515,126849.0,-2019.10,768.90,628.05
109.91,21.495849,-84.523704,127364.6,-2019.10,768.90,619.94
110.73,21.501353,-84.539895,127873.6,-2019.10,768.90,611.84
111.56,21.506856,-84.556087,128375.8,-2019.10,768.90,603.74
112.39,21.512358,-84.572280,128871.4,-2019.10,768.90,595.63
113.21,21.517857,-84.588475,129360.2,-2019.10,768.90,587.53
114.04,21.523356,-84.604670,129842.4,-2019.10,768.90,579.42
114.86,21.528852,-84.620867,130317.9,-2019.10,768.90,571.32
115.69,21.534347,-84.637065,130786.6,-2019.10,768.90,563.22
116.52,21.539841,-84.653265,131248.7,-2019.10,768.90,555.11
117.34,21.545333,-84.669465,131704.1,-2019.10,768.90,547.01
118.17,21.550823,-84.685667,132152.8,-2019.10,768.90,538.91
119.00,21.556312,-84.701870,132594.7,-2019.10,768.90,530.80
119.82,21.561799,-84.718074,133030.0,-2019.10,768.90,522.70
120.65,21.567285,-84.734280,133458.6,-2019.10,768.90,514.59
121.48,21.572769,-84.750487,133880.5,-2019.10,768.90,506.49
122.30,21.578252,-84.766695,134295.7,-2019.10,768.90,498.39
123.13,21.583733,-84.782904,134704.2,-2019.10,768.90,490.28
123.95,21.589212,-84.799114,135106.0,-2019.10,768.90,482.18
124.78,21.594690,-84.815326,135501.1,-2019.10,768.90,474.07
125.61,21.600167,-84.831539,135889.5,-2019.10,768.90,465.97
126.43,21.605641,-84.847753,136271.2,-2019.10,768.90,457.87
127.26,21.611115,-84.863968,136646.2,-2019.10,768.90,449.76
128.09,21.616586,-84.880184,137014.6,-2019.10,768.90,441.66
128.91,21.622056,-84.896402,137376.2,-2019.10,768.90,433.56
129.74,21.627525,-84.912621,137731.1,-2019.10,768.90,425.45
130.57,21.632991,-84.928841,138079.3,-2019.10,768.90,417.35
131.39,21.638457,-84.945063,138420.9,-2019.10,768.90,409.24
132.22,21.643921,-84.961286,138755.7,-2019.10,768.90,401.14
133.04,21.649383,-84.977509,139083.8,-2019.10,768.90,393.04
133.87,21.654843,-84.993735,139405.3,-2019.10,768.90,384.93
134.70,21.660302,-85.009961,139720.0,-2019.10,768.90,376.83
135.52,21.665760,-85.026189,140028.1,-2019.10,768.90,368.72
136.35,21.671216,-85.042417,140329.4,-2019.10,768.90,360.62
137.18,21.676670,-85.058647,140624.1,-2019.10,768.90,352.52
138.00,21.682123,-85.074879,140912.0,-2019.10,768.90,344.41
138.83,21.687574,-85.091111,141193.3,-2019.10,768.90,336.31
139.66,21.693023,-85.107345,141467.9,-2019.10,768.90,328.21
140.48,21.698471,-85.123580,141735.7,-2019.10,768.90,320.10
141.31,21.703918,-85.139816,141996.9,-2019.10,768.90,312.00
142.13,21.709362,-85.156053,142251.4,-2019.10,768.90,303.89
142.96,21.714806,-85.172292,142499.2,-2019.10,768.90,295.79
143.79,21.720247,-85.188532,142740.2,-2019.10,768.90,287.69
144.61,21.725687,-85.204773,142974.6,-2019.10,768.90,279.58
145.44,21.731126,-85.221015,143202.3,-2019.10,768.90,271.48
146.27,21.736563,-85.237259,143423.3,-2019.10,768.90,263.37
147.09,21.741998,-85.253504,143637.6,-2019.10,768.90,255.27
147.92,21.747432,-85.269750,143845.2,-2019.10,768.90,247.17
148.75,21.752864,-85.285997,144046.1,-2019.10,768.90,239.06
149.57,21.758294,-85.302245,144240.3,-2019.10,768.90,230.96
150.40,21.763723,-85.318495,144427.8,-2019.10,768.90,222.86
151.22,21.769151,-85.334746,144608.6,-2019.10,768.90,214.75
152.05,21.774576,-85.350998,144782.7,-2019.10,768.90,206.65
152.88,21.780001,-85.367251,144950.2,-2019.10,768.90,198.54
153.70,21.785423,-85.383506,145110.9,-2019.10,768.90,190.44
154.53,21.790844,-85.399762,145264.9,-2019.10,768.90,182.34
155.36,21.796264,-85.416019,145412.2,-2019.10,768.90,174.23
156.18,21.801681,-85.432277,145552.9,-2019.10,768.90,166.13
157.01,21.807098,-85.448537,145686.8,-2019.10,768.90,158.02
157.84,21.812512,-85.464798,145814.0,-2019.10,768.90,149.92
158.66,21.817925,-85.481060,145934.6,-2019.10,768.90,141.82
159.49,21.823337,-85.497323,146048.4,-2019.10,768.90,133.71
160.31,21.828747,-85.513587,146155.6,-2019.10,768.90,125.61
161.14,21.834155,-85.529853,146256.0,-2019.10,768.90,117.51
161.97,21.839562,-85.546120,146349.8,-2019.10,768.90,109.40
162.79,21.844967,-85.562388,146436.8,-2019.10,768.90,101.30
163.62,21.850370,-85.578657,146517.2,-2019.10,768.90,93.19
164.45,21.855772,-85.594928,146590.9,-2019.10,768.90,85.09
165.27,21.861173,-85.611200,146657.8,-2019.10,768.90,76.99
166.10,21.866571,-85.627473,146718.1,-2019.10,768.90,68.88
166.93,21.871968,-85.643747,146771.7,-2019.10,768.90,60.78
167.75,21.877364,-85.660023,146818.5,-2019.10,768.90,52.67
168.58,21.882758,-85.676299,146858.7,-2019.10,768.90,44.57
169.40,21.888150,-85.692577,146892.2,-2019.10,768.90,36.47
170.23,21.893541,-85.708857,146919.0,-2019.10,768.90,28.36
171.06,21.898930,-85.725137,146939.1,-2019.10,768.90,20.26
171.88,21.904317,-85.741419,146952.5,-2019.10,768.90,12.16
172.71,21.909703,-85.757702,146959.2,-2019.10,768.90,4.05
173.54,21.915088,-85.773986,146959.2,-2019.10,768.90,-4.05
174.36,21.920470,-85.790271,146952.5,-2019.10,768.90,-12.16
175.19,21.925851,-85.806558,146939.1,-2019.10,768.90,-20.26
176.02,21.931231,-85.822846,146919.0,-2019.10,768.90,-28.36
176.84,21.936609,-85.839135,146892.2,-2019.10,768.90,-36.47
177.67,21.941985,-85.855425,146858.7,-2019.10,768.90,-44.57
178.49,21.947360,-85.871717,146818.5,-2019.10,768.90,-52.67
179.32,21.952733,-85.888009,146771.7,-2019.10,768.90,-60.78
180.15,21.958104,-85.904303,146718.1,-2019.10,768.90,-68.88
180.97,21.963474,-85.920599,146657.8,-2019.10,768.90,-76.99
181.80,21.968842,-85.936895,146590.9,-2019.10,768.90,-85.09
182.63,21.974209,-85.953193,146517.2,-2019.10,768.90,-93.19
183.45,21.979574,-85.969492,146436.8,-2019.10,768.90,-101.30
184.28,21.984938,-85.985792,146349.8,-2019.10,768.90,-109.40
185.11,21.990299,-86.002093,146256.0,-2019.10,768.90,-117.51
185.93,21.995660,-86.018396,146155.6,-2019.10,768.90,-125.61
186.76,22.001018,-86.034700,146048.4,-2019.10,768.90,-133.71
187.58,22.006375,-86.051005,145934.6,-2019.10,768.90,-141.82
188.41,22.011731,-86.067311,145814.0,-2019.10,768.90,-149.92
189.24,22.017084,-86.083619,145686.8,-2019.10,768.90,-158.02
190.06,22.022436,-86.099927,145552.9,-2019.10,768.90,-166.13
190.89,22.027787,-86.116237,145412.2,-2019.10,768.90,-174.23
191.72,22.033136,-86.132549,145264.9,-2019.10,768.90,-182.34
192.54,22.038483,-86.148861,145110.9,-2019.10,768.90,-190.44
193.37,22.043829,-86.165175,144950.2,-2019.10,768.90,-198.54
194.20,22.049173,-86.181490,144782.7,-2019.10,768.90,-206.65
195.02,22.054515,-86.197806,144608.6,-2019.10,768.90,-214.75
195.85,22.059856,-86.214123,144427.8,-2019.10,768.90,-222.86
196.67,22.065196,-86.230442,144240.3,-2019.10,768.90,-230.96
197.50,22.070533,-86.246762,144046.1,-2019.10,768.90,-239.06
198.33,22.075869,-86.263083,143845.2,-2019.10,768.90,-247.17
199.15,22.081203,-86.279405,143637.6,-2019.10,768.90,-255.27
199.98,22.086536,-86.295729,143423.3,-2019.10,768.90,-263.37
200.81,22.091867,-86.312054,143202.3,-2019.10,768.90,-271.48
201.63,22.097197,-86.328380,142974.6,-2019.10,768.90,-279.58
202.46,22.102525,-86.344707,142740.2,-2019.10,768.90,-287.69
203.28,22.107851,-86.361035,142499.2,-2019.10,768.90,-295.79
204.11,22.113176,-86.377365,142251.4,-2019.10,768.90,-303.89
204.94,22.118499,-86.393696,141996.9,-2019.10,768.90,-312.00
205.76,22.123820,-86.410028,141735.7,-2019.10,768.90,-320.10
